xml_name,image_name,image_path,image_stem,image_hash,width,height,box_count,primary_label,labels,is_duplicate,canonical_image_path
517.xml,517.jpg,dataset\images\raw\517.jpg,517,fb6b8d1aed304f6052c66a410ec3f57c3c999928ef1226c08d47894742d6e4eb,512,512,1,damage,damage,0,dataset\images\raw\517.jpg
114.xml,114.jpg,dataset\images\114.jpg,114,65d21702bd22531f953b6c35e3c366bf292c8f2429dd9a54302643cfcf08dfb3,640,415,3,damage,damage|damage|damage,0,dataset\images\114.jpg
137.xml,137.jpg,dataset\images\137.jpg,137,3180a5b4114ec308cd864e49bbe0cbcb32bf07da55320c779891d44a2dd1f191,380,312,6,pothole,pothole|pothole|pothole|pothole|pothole|pothole,0,dataset\images\137.jpg
272.xml,272.jpg,dataset\images\272.jpg,272,fa454df49583c12b7d711dc10bdf2a1a71f71b0be4ab912c1e256fc041a55e43,1500,1125,1,pothole,pothole,0,dataset\images\272.jpg
313.xml,313.jpg,dataset\images\313.jpg,313,2d41ced82e7d9088731a8e313a6f825c7c447986acfa4e1aa8a3e304ba48edb7,670,434,1,pothole,pothole,0,dataset\images\313.jpg
348.xml,348.jpg,dataset\images\348.jpg,348,ce46d4eac1d5633df517ce9cb1cc6b9d9744cac1e07c1057d01ef7e6c25b655d,640,426,3,pothole,pothole|crack|pothole,0,dataset\images\348.jpg
182.xml,182.jpg,dataset\images\182.jpg,182,d2addeeb478e1cf6da9441af4dc68856841314e72b2bdd1c484dedaa46989af1,590,320,1,pothole,pothole,0,dataset\images\182.jpg
11.xml,11.jpg,dataset\images\11.jpg,11,79531cc470407de8c429538bf0b865eb2806a06d835952ee7367ee630c6550e9,800,500,4,pothole,pothole_water|pothole|pothole|pothole,0,dataset\images\11.jpg
45.xml,45.jpg,dataset\images\45.jpg,45,f1d9ee0ec83f3d4165dc2e2d120a751e8c894293c8535bf1a1071780df7eb61b,578,325,1,pothole,pothole,0,dataset\images\45.jpg
319.xml,319.jpg,dataset\images\319.jpg,319,077484be34dd4fc04c17f81a3e5d54a94d29fb5a026dabfd9d83dfb52776b43f,1200,800,1,pothole,pothole,0,dataset\images\319.jpg
95.xml,95.jpg,dataset\images\95.jpg,95,988dd03822c90ff8c1fcbf2ae08cb9d35f5e72d3b57c55e0a9cc32927ed94f09,639,426,3,pothole,pothole|pothole|pothole,0,dataset\images\95.jpg
467.xml,467.jpg,dataset\images\467.jpg,467,d4c0a18a8403e1ecd7e95ac9537e6b6ddc553f1210ebf5551d66b9f1dda53a84,400,249,1,pothole,pothole,0,dataset\images\467.jpg
471.xml,471.jpg,dataset\images\471.jpg,471,d11206ef9711d17fd60fd227eada1bfd94a30916009f508e84298f1984916065,600,338,1,pothole,pothole,0,dataset\images\471.jpg
220.xml,220.jpg,dataset\images\220.jpg,220,4ace01c9fc53e8259891cb373164896b319a512dd13b3ab1756ee6d4fd69e1c7,450,600,1,pothole,pothole,0,dataset\images\220.jpg
36.xml,36.jpg,dataset\images\36.jpg,36,a2a3697c915b34a34a19d41cef46d8a4f69d04fb10b4af6406031a290a38eeb3,634,510,3,pothole,pothole|pothole|pothole,0,dataset\images\36.jpg
214.xml,214.jpg,dataset\images\214.jpg,214,ee3597ff4ca942495ab3163880ced18e04586b1e90042ef74c02dd520e673a3d,960,640,1,pothole,pothole,0,dataset\images\214.jpg
25.xml,25.jpg,dataset\images\25.jpg,25,ce3a759c35b7fc0677c51bd82bf2d7017e025c3bfdb7ce6b294713a10ddf98bd,450,337,1,pothole,pothole,0,dataset\images\25.jpg
65.xml,65.jpg,dataset\images\65.jpg,65,d2dc69f07ec00769c1fe4aded08bd379566f693e7fdcb5d27e05a6bc9b0f99ea,2560,1441,2,pothole,pothole_water|pothole,0,dataset\images\65.jpg
86.xml,86.jpg,dataset\images\86.jpg,86,a52b72138b020863a5b18c49fc9ae3446e985d32b120ba39e10c4304dfcd14a5,600,400,1,pothole,pothole,0,dataset\images\86.jpg
304.xml,304.jpg,dataset\images\304.jpg,304,d9aab1d326ddf3dc93bf7375310d7cdfa5116cc06afc1a64602d4c01f9180662,650,488,1,pothole,pothole,0,dataset\images\304.jpg
75.xml,75.jpg,dataset\images\75.jpg,75,166c44f21341043b82201e451ed6bd6eca8bbb17b491c4dfe5251c31bfc0016d,770,433,1,pothole,pothole,0,dataset\images\75.jpg
18.xml,18.jpg,dataset\images\18.jpg,18,0866d1cbb840e696511baee5ba54276387d8f850e8fb9654d4ce02407300c16c,992,1473,2,pothole,pothole|pothole,0,dataset\images\18.jpg
458.xml,458.jpg,dataset\images\458.jpg,458,a0390ab3279935a0c85023cdc6bea997b6bcee86c7be901043d9bfe15e87e70e,330,244,1,pothole,pothole,0,dataset\images\458.jpg
238.xml,238.jpg,dataset\images\238.jpg,238,7a91fed05fc4180fbae188fb750efa22e5be7f20ce6938ed1ee25a901a05f483,1600,1200,3,pothole,pothole|pothole|crack,0,dataset\images\238.jpg
456.xml,456.jpg,dataset\images\456.jpg,456,227bc51444d92d22c4af4013ad99a98361d996f064ccb9921bfe0bc1eb227ff1,2400,1600,1,pothole,pothole,0,dataset\images\456.jpg
29.xml,29.jpg,dataset\images\29.jpg,29,342b9c3ad275304fa7a204252c15410cc8747f441c5279da955d9edbda890e02,200,200,3,pothole,pothole|pothole|pothole,0,dataset\images\29.jpg
1.xml,1.jpg,dataset\images\1.jpg,1,8336f4e2e6542452cc13659c125ceae25f06b98396e5944623f29d25ca6c9f4c,1024,768,2,pothole,pothole|pothole,0,dataset\images\1.jpg
422.xml,422.jpg,dataset\images\422.jpg,422,e66cabda226a5e1183349278024036facaeee4f7af0811b9fd793c11ec5821bb,1295,843,7,pothole,pothole|pothole|pothole|pothole|pothole|pothole|pothole,0,dataset\images\422.jpg
218.xml,218.jpg,dataset\images\218.jpg,218,cb22eea0e499a5c39a10b62be01b3dc457dbf50fb1a058217fe441fa2120ca73,450,318,4,pothole,pothole|pothole|pothole_water|pothole_water,0,dataset\images\218.jpg
224.xml,224.jpg,dataset\images\224.jpg,224,912934f8a9d23fe50e7de031cfbcbc5a617c3b7d3ba49380c8142ccff53e8c55,1280,720,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\224.jpg
412.xml,412.jpg,dataset\images\412.jpg,412,04e514e8570ba5ab22192c224fc38e1d8e800a000ffdf2c42373954723253d11,670,441,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\412.jpg
500.xml,500.jpg,dataset\images\500.jpg,500,9718c9c55132c5085039c39d6a8828416622d40dffeb37c990d4e28460a66c57,690,920,1,pothole_water,pothole_water,0,dataset\images\500.jpg
171.xml,171.jpg,dataset\images\171.jpg,171,efd8ef54a8dc47420bd2531b91eddba1d6790a794656cb0a5a0c29d07b2bb3f2,639,360,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\171.jpg
84.xml,84.jpg,dataset\images\84.jpg,84,efd44b172709669ee17d26c60fc75f041ce8d6d2e6802fd7796794ac21ca54e4,400,206,4,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water,0,dataset\images\84.jpg
461.xml,461.jpg,dataset\images\461.jpg,461,26b8c292c872d45985f2aee4deffc3810655baadd6fd808be293cdd39ec0d8c0,1368,768,1,pothole_water,pothole_water,0,dataset\images\461.jpg
512.xml,512.jpg,dataset\images\raw\512.jpg,512,1c2bbef6ed1e4bd3476d73f405a0b76e01cf445777b17ac3fc673fa16ca5685e,512,512,1,pothole_water,pothole_water,0,dataset\images\raw\512.jpg
104.xml,104.jpg,dataset\images\104.jpg,104,43708dabc84fec81f319c079c5dfc6f51ef6e5bc4c00d37e014784840e786921,660,654,4,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water,0,dataset\images\104.jpg
151.xml,151.jpg,dataset\images\151.jpg,151,e1b4058f40df9a614dd445b159116d581177e6d36dba8a7a67c79be3eea2c2bd,200,150,1,pothole_water,pothole_water,0,dataset\images\151.jpg
62.xml,62.jpg,dataset\images\62.jpg,62,f68bfb3f889da87cae4a36f77efdd4236121727cc90dedaa4dff55c7ee85c37c,640,480,2,pothole_water,pothole_water|pothole_water,0,dataset\images\62.jpg
375.xml,375.jpg,dataset\images\375.jpg,375,b69612356e3b4be936510cd29d788004e39bf1f72e379d0d175f01c18f0c0dd3,660,440,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\375.jpg
287.xml,287.jpg,dataset\images\287.jpg,287,a5b8fa5ef6fb7c6145bfa62149bf08840d08f037a9509491cd1bb6a458b07c11,784,441,4,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water,0,dataset\images\287.jpg
48.xml,48.jpg,dataset\images\48.jpg,48,07c30a48d53cb0695923de243c48adf8c25f3a85b777f85b8da0ee6f0ea917a7,1024,683,2,pothole_water,pothole_water|pothole_water,0,dataset\images\48.jpg
69.xml,69.jpg,dataset\images\69.jpg,69,66979e9ea577e2ac493478deb7a4ccfc8cab3df3dbed5c3a9ec459d63d321a25,780,439,4,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water,0,dataset\images\69.jpg
185.xml,185.jpg,dataset\images\185.jpg,185,31ff58902c225030dcd74c7985bbb918b8ba1070b9e461e8883d9c4da8356d9e,400,300,2,pothole_water,pothole_water|pothole_water,0,dataset\images\185.jpg
351.xml,351.jpg,dataset\images\351.jpg,351,7e7aa71b16eff995cbe9d57f90c76bc5b57adc6b8cf2dec9aeba90d69d212f88,534,401,1,pothole_water,pothole_water,0,dataset\images\351.jpg
265.xml,265.jpg,dataset\images\265.jpg,265,a656d40d4b38d7ef39fffb3901a924827a8cfeeffbf0a72e8f485dce2c1b8403,400,267,3,pothole_water,pothole_water|crack|pothole_water,0,dataset\images\265.jpg
241.xml,241.jpg,dataset\images\241.jpg,241,98befd38023cdac269ac38993bdd69ad462e005f6cac696994a622c77f6e2949,300,200,3,pothole_water,pothole_water|pothole_water|damage,0,dataset\images\241.jpg
79.xml,79.jpg,dataset\images\79.jpg,79,b389cd4353dd37ad4f93167882c23681db953be4cb32292cbf85e22d9b343290,670,451,4,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water,0,dataset\images\79.jpg
6.xml,6.jpg,dataset\images\6.jpg,6,649d77e353de5467f4b786b98a288db0bad36c70398b785b8dc77990e0629481,800,600,1,pothole_water,pothole_water,0,dataset\images\6.jpg
490.xml,490.jpg,dataset\images\490.jpg,490,c111a760998a0b08d5185612244f9dc8b41f448373cf1e5d056782f6980e9ff6,800,381,1,pothole_water,pothole_water,0,dataset\images\490.jpg
219.xml,219.jpg,dataset\images\219.jpg,219,0d17c7b623e5784190a1b6f51e91b9a0571d5a9e4046882f491d82ea1aa7a1d8,494,335,1,pothole_water,pothole_water,0,dataset\images\219.jpg
264.xml,264.jpg,dataset\images\264.jpg,264,a8f9c40b33153cccccb0a0d8e4ab2c1cf20a0576dbb2ac59e8d523f65e74c48e,1200,1600,2,pothole_water,pothole_water|pothole_water,0,dataset\images\264.jpg
303.xml,303.jpg,dataset\images\303.jpg,303,8f491697d2cddc0854188b2b83395c9b7b0860a90dd5dde53879916849ee4354,1024,768,2,pothole_water,pothole_water|pothole_water,0,dataset\images\303.jpg
405.xml,405.jpg,dataset\images\405.jpg,405,e83c026b4e7e15129e56d1fdcd144d6fc4a3178c1df1894ec5443056a544b1e8,647,363,2,pothole_water,pothole_water|pothole_water,0,dataset\images\405.jpg
429.xml,429.jpg,dataset\images\429.jpg,429,63d84edab3c265f76ac562e4d33ccdb03cc5152e3e4288cc8087bfea4bd83a4e,1299,857,2,pothole_water,pothole_water|pothole_water,0,dataset\images\429.jpg
433.xml,433.jpg,dataset\images\433.jpg,433,8887d71a60ef3931717f69a299bf93c6387213a57b9ea27459ccdf45f84ef934,696,385,2,pothole_water,pothole_water|pothole_water,0,dataset\images\433.jpg
487.xml,487.jpg,dataset\images\487.jpg,487,db22653075cc8e29ab1c2f53ad166c59fe589848dfb8657dbfd0d39c21e550d7,400,225,1,pothole_water,pothole_water,0,dataset\images\487.jpg
360.xml,360.jpg,dataset\images\360.jpg,360,d631bc9a8611e8ee7864cb033392e144724c609da14009187ea53c65cbbce3f6,1280,720,3,pothole_water,damage|pothole_water|pothole_water,0,dataset\images\360.jpg
157.xml,157.jpg,dataset\images\157.jpg,157,f55c233ad6f6262eb485ab04af4acf5caf424219a5a0bd5fa780caa16fcc1375,534,401,1,pothole_water,pothole_water,0,dataset\images\157.jpg
46.xml,46.jpg,dataset\images\46.jpg,46,b2820f0b16cae5e3c03e9ffbd643df1aaecfd398d20673219d0ceb6d86e3474b,660,300,2,pothole_water,pothole_water|pothole_water,0,dataset\images\46.jpg
