xml_name,image_name,image_path,image_stem,image_hash,width,height,box_count,primary_label,labels,is_duplicate,canonical_image_path
85.xml,85.jpg,dataset\images\85.jpg,85,33c34dae2c2278343f9d22e1a632a5cae510a3faa592aea0bd0078c5ccfb2df4,1297,953,4,damage,pothole|pothole|damage|damage,0,dataset\images\85.jpg
507.xml,507.jpg,dataset\images\raw\507.jpg,507,7582014744df1e1063d2ea0a44fec0b599a0cb5a01ea53a26ee0d9ea3e9f139b,512,512,1,damage,damage,0,dataset\images\raw\507.jpg
215.xml,215.jpg,dataset\images\215.jpg,215,c463a93d4e3cfb464103f78d84e66def8e883dccd7ce825a50eb877241b2843e,759,422,2,damage,damage|pothole_water,0,dataset\images\215.jpg
91.xml,91.jpg,dataset\images\91.jpg,91,7ca756f47dce697e316f3280e7c59f56843d4725a0f0751f9cd9e57255a0bc4e,680,383,1,damage,damage,0,dataset\images\91.jpg
12.xml,12.jpg,dataset\images\12.jpg,12,a1a7128dcedd6a2fdedd042b1901f7dea4cf7848d0df42340ec14b36e3dba091,534,401,1,pothole,pothole,0,dataset\images\12.jpg
505.xml,505.jpg,dataset\images\raw\505.jpg,505,7a270d307107af848932e8402db818e884754b0c7bdd5e971162601f119d6a05,512,512,1,pothole,pothole,0,dataset\images\raw\505.jpg
193.xml,193.jpg,dataset\images\193.jpg,193,27524feab75d05a2b4e2091b9bc54ce806c151c060ff9973778330b88ceb3369,1297,859,1,pothole,pothole,0,dataset\images\193.jpg
138.xml,138.jpg,dataset\images\138.jpg,138,bcf0403892a9a7638034a6604291babc5e3382d795dbadbb8450dccb21fb4a88,368,206,1,pothole,pothole,0,dataset\images\138.jpg
261.xml,261.jpg,dataset\images\261.jpg,261,81e634f426e8d7825d846429de4a2214279873e52a0f7d19844bee781a99c1e8,400,300,1,pothole,pothole,0,dataset\images\261.jpg
288.xml,288.jpg,dataset\images\288.jpg,288,71aef9390e67a755b424a2d232ed0c7e4c34ae863a16f198b6438ac2558001c4,1024,683,1,pothole,pothole,0,dataset\images\288.jpg
421.xml,421.jpg,dataset\images\421.jpg,421,6566411b53a8556314ebad358dc04e98dc7b91dfe3e1b779bfdb4135e8abe9f8,450,295,1,pothole,pothole,0,dataset\images\421.jpg
411.xml,411.jpg,dataset\images\411.jpg,411,7dbd212b29502fcfb018059e1b3ba2dc90740b25b99063b25bec0b60ea1dc3df,800,600,1,pothole,pothole,0,dataset\images\411.jpg
68.xml,68.jpg,dataset\images\68.jpg,68,9588a22fb6dcb5f488a784f18d5278241c1e5f65509960846ac533d582df3a82,1272,636,2,pothole,pothole_water|pothole,0,dataset\images\68.jpg
387.xml,387.jpg,dataset\images\387.jpg,387,930416e36d614d0c6bb4d074f90ae6e0dbdcbedbf8cf46c81d319acc25afb5b9,800,533,1,pothole,pothole,0,dataset\images\387.jpg
315.xml,315.jpg,dataset\images\315.jpg,315,9843ce6162420300443d188d6876ea74fc1326ff63f50dc644a27beca6720fa0,400,266,1,pothole,pothole,0,dataset\images\315.jpg
250.xml,250.jpg,dataset\images\250.jpg,250,9b7bf837310e23442baf7f9c8604bad5bda1c581d34965603dff89b941fb80e1,350,378,5,pothole,pothole|pothole|pothole|pothole|pothole,0,dataset\images\250.jpg
255.xml,255.jpg,dataset\images\255.jpg,255,4ad153eada569d8ec624bb404d186cb33c1db73ab903b1a9f13e24597503ee9d,1920,1080,2,pothole,pothole_water|pothole,0,dataset\images\255.jpg
4.xml,4.jpg,dataset\images\4.jpg,4,2bc2cf0434056379e1b363057009e84af37641efb76358408e179c3dbd067cb0,1019,827,1,pothole,pothole,0,dataset\images\4.jpg
94.xml,94.jpg,dataset\images\94.jpg,94,cf3f30155788a971016a37773b15be2040a7b4a0e279b35c9f0acde8999719ad,200,200,1,pothole,pothole,0,dataset\images\94.jpg
221.xml,221.jpg,dataset\images\221.jpg,221,40eb3bedf6a75d222963f80b762ba913ee03061dbc5295c12ed35665ca0c6e8a,1920,1080,1,pothole,pothole,0,dataset\images\221.jpg
44.xml,44.jpg,dataset\images\44.jpg,44,4747b6f2fcf6bfa06d55fb601e1db2519790339d21bd8f3990b632c1406b9776,1299,971,3,pothole,pothole|pothole|pothole,0,dataset\images\44.jpg
82.xml,82.jpg,dataset\images\82.jpg,82,5f0b02daee94b65d2e598d4c44e46a070c9cd6d915aad1be47593b8bedc4536c,1440,810,6,pothole,pothole|pothole|crack|crack|pothole|damage,0,dataset\images\82.jpg
194.xml,194.jpg,dataset\images\194.jpg,194,1ecef3b6ff3f22128e4fa0ea9722bf44ea670cc327b258344160fae61b810513,899,599,2,pothole,pothole|pothole,0,dataset\images\194.jpg
469.xml,469.jpg,dataset\images\469.jpg,469,a7d864c9680184cb252ef628231bf16a4ef4eab6b43c9db42dcc0545f7a51fc1,1400,932,1,pothole,pothole,0,dataset\images\469.jpg
148.xml,148.jpg,dataset\images\148.jpg,148,19b0e981c3ec1083c87c1eb9f72ae11667415e47aed61bcac12014fb5724712f,800,600,3,pothole,pothole|pothole|pothole,0,dataset\images\148.jpg
447.xml,447.jpg,dataset\images\447.jpg,447,d8d258fd5188b08b4f71f5940bf0de65e6a35f76ffa1d10679259ad8898b691f,590,350,3,pothole,pothole|pothole|pothole,0,dataset\images\447.jpg
154.xml,154.jpg,dataset\images\154.jpg,154,f503381c61dff447ff8cafd46ee0553c01cb21f2851f7c47f89981df047d1179,640,268,1,pothole,pothole,0,dataset\images\154.jpg
153.xml,153.jpg,dataset\images\153.jpg,153,6bcc6b6e232e34de5bf56bf7302e79ca22e86787a3c2f68e6212b9d89031149c,300,200,1,pothole,pothole,0,dataset\images\153.jpg
496.xml,496.jpg,dataset\images\496.jpg,496,cbf20d1ca54cbf5845d6712928620b7e57a9db8085ba14e4e10072f35ac5104a,535,328,1,pothole,pothole,0,dataset\images\496.jpg
432.xml,432.jpg,dataset\images\432.jpg,432,a22f5086c5e9021fd982858afb81c5b01414f122c233d6f6577832f9a346137b,1280,860,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\432.jpg
7.xml,7.jpg,dataset\images\7.jpg,7,7f3feca700c1273f510c8a355e63fa0f3ed09b5c19cb885b66053ac0f0c39939,240,180,2,pothole_water,pothole_water|pothole_water,0,dataset\images\7.jpg
318.xml,318.jpg,dataset\images\318.jpg,318,6b90bef075811474a487f56713e364d0a254fe7130eebfdde7d09bb73b3ad0e7,647,404,1,pothole_water,pothole_water,0,dataset\images\318.jpg
223.xml,223.jpg,dataset\images\223.jpg,223,62b6b75c3a82d8b3366832dc891d044a9fb01d260ed0539a52f73e12e4c1dddb,726,484,1,pothole_water,pothole_water,0,dataset\images\223.jpg
491.xml,491.jpg,dataset\images\491.jpg,491,c842d487ae762786c00fd6a4638683e6e095bd3cb02cb494c1d138999c70a2bb,1059,1585,2,pothole_water,pothole_water|pothole_water,0,dataset\images\491.jpg
268.xml,268.jpg,dataset\images\268.jpg,268,3f57820c8073ab69462f2bf4c6eb46da50790f318698dc7c41cb67ba8fa60bbb,1000,667,1,pothole_water,pothole_water,0,dataset\images\268.jpg
199.xml,199.jpg,dataset\images\199.jpg,199,ea0ebcfa89bd05e8baceec82a016259e2bf1d786368736a42d4e9fda3abb5348,600,450,3,pothole_water,pothole_water|damage|pothole_water,0,dataset\images\199.jpg
440.xml,440.jpg,dataset\images\440.jpg,440,c3a69d23bf556aa01c98733c4d2cd1691c469a1b63e90b838a7ade67a1a917af,1200,630,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\440.jpg
173.xml,173.jpg,dataset\images\173.jpg,173,d12ff15bdbba6556e1a767cd5beaaa1b56f282ed0452446e64a4af5dd6434552,500,334,2,pothole_water,pothole_water|pothole_water,0,dataset\images\173.jpg
178.xml,178.jpg,dataset\images\178.jpg,178,8608d36dd58462b29b015402cd946b7f7b7fdd691f184e4920b80d3cc4b312ad,960,960,7,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water|pothole_water|pothole_water|damage,0,dataset\images\178.jpg
521.xml,521.jpg,dataset\images\raw\521.jpg,521,9171bd79cfd3e871b6cac8080381d483e9a0e7862459f3e4e974138b40560eff,512,512,1,pothole_water,pothole_water,0,dataset\images\raw\521.jpg
187.xml,187.jpg,dataset\images\187.jpg,187,6afe1ef5bfad151a9e45ae47ace165c48ef97b23ffd3f02b57f6cdd036fba942,1000,665,1,pothole_water,pothole_water,0,dataset\images\187.jpg
172.xml,172.jpg,dataset\images\172.jpg,172,010a8d4afccfc19730b7fb9c4fde923df5bc6cfc4c2bbd57c74be9b710b6f5e6,450,298,2,pothole_water,pothole_water|pothole_water,0,dataset\images\172.jpg
516.xml,516.jpg,dataset\images\raw\516.jpg,516,3f6e9054c97787496f5b60b12cf7d32b4f345e5756f4c07275e2126e61e4313e,512,512,1,pothole_water,pothole_water,0,dataset\images\raw\516.jpg
418.xml,418.jpg,dataset\images\418.jpg,418,1665ba49446008c30919e8a8031f5e72af5a140cbe628454a7e89a73f87f1b75,1280,720,1,pothole_water,pothole_water,0,dataset\images\418.jpg
5.xml,5.jpg,dataset\images\5.jpg,5,95a7b3f8aa5efa685311970b7944ff099b3df178bce5b4610c8188b595ea0376,450,300,2,pothole_water,pothole_water|pothole_water,0,dataset\images\5.jpg
408.xml,408.jpg,dataset\images\408.jpg,408,b046012fe4c894ce093146f30b8df15151486914070a2991dbe64127c9f64a57,400,225,1,pothole_water,pothole_water,0,dataset\images\408.jpg
289.xml,289.jpg,dataset\images\289.jpg,289,c4b8469b22357a5da92177f8816de1f0fb747a4647054331b134a63456b23955,636,437,4,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water,0,dataset\images\289.jpg
414.xml,414.jpg,dataset\images\414.jpg,414,bcdd1ad4f05ed2581d8c0d0014aba16c928769db2cfb22bde0a0312eddd8b3cb,660,430,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\414.jpg
368.xml,368.jpg,dataset\images\368.jpg,368,df5c22a38705ff53bb95bcb0b318edfb24bac1086a11dda67a2756423408985b,1632,1224,1,pothole_water,pothole_water,0,dataset\images\368.jpg
20.xml,20.jpg,dataset\images\20.jpg,20,5616b184249ea8a5f4c21ade95bd66c76ce30a906ec98456cb57876734b55c23,534,401,1,pothole_water,pothole_water,0,dataset\images\20.jpg
279.xml,279.jpg,dataset\images\279.jpg,279,227effe6b0071502667f17e35e76dd47628adb13153fcfa3e00ad34ab3650095,647,404,2,pothole_water,pothole_water|pothole_water,0,dataset\images\279.jpg
337.xml,337.jpg,dataset\images\337.jpg,337,0b369a706c58812375a1f1558bab315e69c1c80108eaa54855cc16e8134a91e5,1024,683,1,pothole_water,pothole_water,0,dataset\images\337.jpg
243.xml,243.jpg,dataset\images\243.jpg,243,0a22122ab48c9b000d6a5a1cd9386a0f8f41cde83c778944dd9e679b7d37807c,720,405,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\243.jpg
150.xml,150.jpg,dataset\images\150.jpg,150,80c36c3cd5daddbbfc998d8b59f6b4653c648660375bca8752690433524d4a39,640,360,1,pothole_water,pothole_water,0,dataset\images\150.jpg
325.xml,325.jpg,dataset\images\325.jpg,325,905da7296f5cf6b762ccbb0bb1bbc3d26933013667a4ad448cd5d6a192343538,1000,539,3,pothole_water,pothole_water|pothole_water|pothole_water,0,dataset\images\325.jpg
54.xml,54.jpg,dataset\images\54.jpg,54,a07944c588729e52f7bc959e90e05558eb9d29832bdb4c5133dc7951fd20d267,1295,893,1,pothole_water,pothole_water,0,dataset\images\54.jpg
63.xml,63.jpg,dataset\images\63.jpg,63,c5429c950475f1eee635f0ebf7ca44632712233b04605f010d786ddf4d65ecff,800,448,2,pothole_water,pothole_water|pothole_water,0,dataset\images\63.jpg
399.xml,399.jpg,dataset\images\399.jpg,399,d8e382f28dad3efa60c59aabf6ed141dc2335895b23f7598b9a3d20c959761f3,647,363,5,pothole_water,pothole_water|pothole_water|pothole_water|pothole_water|crack,0,dataset\images\399.jpg
